Player 1: experiments/exp006-6x128-25sims-extend/checkpoints/iter_2498.pt (6x128)
Player 2: experiments/exp000-6x128-25sims/checkpoints/iter_0498.pt (6x128)
Playing 200 games with 100 simulations each...

Game 1/200  P1 0-0  Equity: +0.000 ppg
Game 2/200  P1 0-1  Equity: -1.000 ppg
Game 3/200  P1 1-1  Equity: +1.000 ppg
Game 4/200  P1 2-1  Equity: +1.333 ppg
Game 5/200  P1 3-1  Equity: +1.250 ppg
Game 6/200  P1 4-1  Equity: +1.200 ppg
Game 7/200  P1 4-2  Equity: +0.833 ppg
Game 8/200  P1 5-2  Equity: +1.000 ppg
Game 9/200  P1 5-3  Equity: +0.750 ppg
Game 10/200  P1 5-4  Equity: +0.556 ppg
Game 11/200  P1 6-4  Equity: +0.700 ppg
Game 12/200  P1 7-4  Equity: +0.727 ppg
Game 13/200  P1 8-4  Equity: +0.917 ppg
Game 14/200  P1 9-4  Equity: +0.923 ppg
Game 15/200  P1 10-4  Equity: +1.000 ppg
Game 16/200  P1 10-5  Equity: +0.800 ppg
Game 17/200  P1 10-6  Equity: +0.625 ppg
Game 18/200  P1 10-7  Equity: +0.471 ppg
Game 19/200  P1 11-7  Equity: +0.500 ppg
Game 20/200  P1 12-7  Equity: +0.632 ppg
Game 21/200  P1 12-8  Equity: +0.450 ppg
Game 22/200  P1 12-9  Equity: +0.286 ppg
Game 23/200  P1 12-10  Equity: +0.182 ppg
Game 24/200  P1 13-10  Equity: +0.217 ppg
Game 25/200  P1 13-11  Equity: +0.167 ppg
Game 26/200  P1 14-11  Equity: +0.240 ppg
Game 27/200  P1 15-11  Equity: +0.346 ppg
Game 28/200  P1 15-12  Equity: +0.296 ppg
Game 29/200  P1 16-12  Equity: +0.321 ppg
Game 30/200  P1 17-12  Equity: +0.414 ppg
Game 31/200  P1 18-12  Equity: +0.467 ppg
Game 32/200  P1 18-13  Equity: +0.419 ppg
Game 33/200  P1 18-14  Equity: +0.375 ppg
Game 34/200  P1 18-15  Equity: +0.333 ppg
Game 35/200  P1 18-16  Equity: +0.294 ppg
Game 36/200  P1 19-16  Equity: +0.343 ppg
Game 37/200  P1 19-17  Equity: +0.306 ppg
Game 38/200  P1 20-17  Equity: +0.324 ppg
Game 39/200  P1 20-18  Equity: +0.263 ppg
Game 40/200  P1 21-18  Equity: +0.282 ppg
Game 41/200  P1 22-18  Equity: +0.325 ppg
Game 42/200  P1 22-19  Equity: +0.268 ppg
Game 43/200  P1 22-20  Equity: +0.238 ppg
Game 44/200  P1 23-20  Equity: +0.279 ppg
Game 45/200  P1 24-20  Equity: +0.341 ppg
Game 46/200  P1 25-20  Equity: +0.378 ppg
Game 47/200  P1 26-20  Equity: +0.413 ppg
Game 48/200  P1 27-20  Equity: +0.426 ppg
Game 49/200  P1 28-20  Equity: +0.458 ppg
Game 50/200  P1 28-21  Equity: +0.429 ppg
Game 51/200  P1 29-21  Equity: +0.460 ppg
Game 52/200  P1 30-21  Equity: +0.471 ppg
Game 53/200  P1 30-22  Equity: +0.423 ppg
Game 54/200  P1 31-22  Equity: +0.434 ppg
Game 55/200  P1 32-22  Equity: +0.444 ppg
Game 56/200  P1 33-22  Equity: +0.473 ppg
Game 57/200  P1 34-22  Equity: +0.500 ppg
Game 58/200  P1 34-23  Equity: +0.474 ppg
Game 59/200  P1 35-23  Equity: +0.483 ppg
Game 60/200  P1 35-24  Equity: +0.441 ppg
Game 61/200  P1 35-25  Equity: +0.383 ppg
Game 62/200  P1 36-25  Equity: +0.393 ppg
Game 63/200  P1 36-26  Equity: +0.371 ppg
Game 64/200  P1 37-26  Equity: +0.397 ppg
Game 65/200  P1 38-26  Equity: +0.422 ppg
Game 66/200  P1 39-26  Equity: +0.431 ppg
Game 67/200  P1 39-27  Equity: +0.409 ppg
Game 68/200  P1 40-27  Equity: +0.448 ppg
Game 69/200  P1 41-27  Equity: +0.485 ppg
